accessible,auteurs.0.idref,auteurs.0.nom,auteurs.0.prenom,cas,code_etab,date_soutenance,directeurs_these.0.idref,directeurs_these.0.nom,directeurs_these.0.prenom,directeurs_these.1.idref,directeurs_these.1.nom,directeurs_these.1.prenom,discipline.fr,ecoles_doctorales.0.nom,embargo,etablissements_soutenance.0.idref,etablissements_soutenance.1.idref,etablissements_soutenance.0.nom,etablissements_soutenance.1.nom,iddoc,langue,nnt,oai_set_specs,partenaires_recherche.0.idref,partenaires_recherche.0.nom,partenaires_recherche.0.type,partenaires_recherche.1.idref,partenaires_recherche.1.nom,partenaires_recherche.1.type,partenaires_recherche.2.idref,partenaires_recherche.2.nom,partenaires_recherche.2.type,titres.fr
oui,203618726,Lecat-Ciarafoni,Ludivine,cas1,NICE,2014-10-16,031724027,Boursier,Jean-Yves,,,,Ethnologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,54725,fr,2014NICE2024,ddc:390,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,"Laboratoire Interdisciplinaire Récits, Cultures et Sociétés",laboratoire,,,,"Art, réseaux et pouvoirs dans la culture : Réseaux artistiques et réseaux politiques sur la Côte d'Azur"
oui,188975829,Pradeau,Jean-Victor,cas1,NICE,2015-06-22,119588838,Regert,Martine,,,,Anthropologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,61604,fr,2015NICE2019,ddc:300,078599725,"Cultures et Environnements. Préhistoire, Antiquité, Moyen Âge",laboratoire,,Culture et Environnements- Préhistoire- Antiquité- Moyen-Age / CEPAM,laboratoire,,,,Les matières colorantes au sein des systèmes techniques et symboliques au Néolithique (VIe et Ve millénaires BCE) dans l'arc liguro-provençal
non,170513904,Paci,Deborah,cas5,NICE,2013-03-22,059283335,Pellegrinetti,Jean-Paul,,,,"Histoire, histoire de l'art et archeologie","École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,026430649,Nice,"Università degli studi (Padoue, Italie)",61576,it,2013NICE2012,ddc:940,026568810,Centre de la Méditerranée moderne et contemporaine (Nice),laboratoire,,,,,,,Le mythe du Risorgimento méditerranéen : Malte et la Corse entre politique et culture pendant la période fasciste
non,138006407,Diallo,Amadou Oury,cas5,NICE,2014-06-16,03479624X,Tassel,Alain,,,,Langues et litteratures francaises,ED-86-Lettres sc. Humaine,,026403498,,Nice,,57689,fr,2014NICE2011,ddc:840,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,,,,,,"Histoire et fiction, contextes, enjeux et perspectives : récits épiques du Foûta Djalon (Guinée)"
oui,175863709,Saci,Fateh,cas1,NICE,2013-12-18,055743536,Aliouat,Boualem,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2015-12-18,026403498,,Nice,,65757,fr,2013NICE0041,ddc:650,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,La création de valeur des alliances stratégiques et fusions-acquisitions : justification comparative par le modèle de mesure de la valeur financière. Cas des sociétés du SBF 250
oui,196785324,Grilo,Márcia Rogério,cas1,NICE,2016-07-08,034424989,Pélissier,Nicolas,,,,Sciences de l'information et de la communication,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,59197,fr,2016NICE2018,ddc:020,105756938,"Laboratoire Information, Milieux, Médias, Médiations (Toulon (Var) ; Nice (Alpes-Maritimes) ; 2004-2017)",laboratoire,,"Laboratoire Information, Milieux, Médias, Médiations - EA 3820",laboratoire,,,,"La médiatisation du fait religieux, entre immédiat et transcendant : Le cas du christianisme dans la presse écrite de référence au Portugal"
oui,188684689,Ngoie Kyungu Kiboko,Irène,cas1,NICE,2015-06-09,140316914,Oliviéri,Michèle,104647167,Librová,Bohdana,Sciences du langage,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,Nice,57688,fr,2015NICE2017,ddc:400,069417776,Centre national de la recherche scientifique (France). Unité mixte de recherche (6039 ; ....-2011),laboratoire,,"Bases, Corpus, Langage (UMR 7320)",laboratoire,,,,Le français à Lubumbashi : usages et représentations
oui,175221669,Yamdjie,Elie,cas1,NICE,2013-10-14,219889538,Sontag,Katia,,,,Sciences juridiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2015-10-14,026403498,,Nice,,70451,fr,2013NICE0023,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,Le consentement dans l'arbitrage des litiges sportifs
oui,185185207,Poussin,Adeline,cas1,NICE,2014-11-29,028282590,Charles-Dominique,Luc,,,,"Arts plastiques, musicologie","École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,69179,fr,2014NICE2044,ddc:780,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,"Laboratoire Interdisciplinaire Récits, Cultures et Sociétés",laboratoire,,,,Le chant militaire et sa pratique actuelle dans les Troupes de marine
oui,183270592,Mladenovic,Milica,cas1,NICE,2014-06-19,08060028X,Guichard,Jean-Paul,183270932,Cerovic,Bodizar,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,029004799,Nice,Univerzitet u Beogradu,55297,fr,2014NICE0042,ddc:330,,GREDEG,laboratoire,,,,,,,Le patriotisme economique versus le marche libre
oui,182948404,Mtar,Kais,cas1,NICE,2014-12-19,028264924,Richet,Xavier,,,,Sciences economiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,55298,fr,2014NICE0041,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,L'entreprise réseau comme un nouveau mode organisationnel : son fonctionnement et son impact sur les entreprises manufacturières francaises
non,180071211,Vittorini,Valerio,cas3,NICE,2015-06-13,059095482,Gannier,Odile,050176269,Verdino,Stefano,Littératures et civilisations comparées,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,032054262,Nice,"Università degli studi (Gênes, Italie)",71143,fr,2015NICE2013,ddc:800,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,,,,,,"L'image du monde arabe dans la littérature française et italienne du XIXe siècle : analogies, différences, possibles influences"
oui,175777993,Thou,Kanhchana,cas1,NICE,2013-11-26,060281944,Molay,Eric,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,72816,fr,2013NICE0030,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,,,,,,Une recherche exploratoire sur les stratégies d'investissement des fonds d'investissement en micro-finance
non,175634424,Zakine,Cécile,cas5,NICE,2013-11-28,034797300,Steichen,Pascale,030411491,Martin,Gilles,Sciences juridiques,DESPEG,,026403498,,Nice,,71488,fr,2013NICE0031,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,,,,,,Les substances chimiques saisies par le règlement REACH : un droit en quête d'équilibre
oui,177111607,Mirchev,Lyubomir,cas1,NICE,2013-11-05,132093251,Torre,Dominique,080581749,Nenovsky,Nikolay,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,059661771,Nice,Plovdivski universitet Paisij Hilendarski (Bulgarie),55312,fr,2013NICE0026,ddc:330,,,,,,,,,,La transformation du sytème bancaire dans l'Union européenne : une approche en terme de réseaux
oui,181850575,Xu,Qing,cas1,NICE,2014-07-17,132093251,Torre,Dominique,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2016-01-01,026403498,,Nice,,72378,fr,2014NICE0013,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,"Les fusions et acquisitions bancaires : enjeux en termes d'éfficacité, de concurrrence et de gouvernance de l'activité financière."
oui,174381263,Mani,Pierre Eric,cas1,NICE,2013-03-11,028264924,Richet,Xavier,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,55295,fr,2013NICE0001,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,"Internationalisation de la recherche-developpement dans les pays émergents et cycle de l'investissement   étranger dans les pays émergents : le  cas de la Chine, du Brésil, de l'Inde et de l'Afrique du Sud"
oui,185642853,Oussalem Wallon,Yanis,cas1,NICE,2015-03-24,033138540,Gay,Jean-Christophe,154941026,Ilies,Dan-Alexandru,Géographie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,113420307,Nice,"Université d'Oradea (Oradea, Roumanie)",57968,fr,2015NICE2004,ddc:910,03536503X,"Étude des structures, des processus d'adaptation et des changements des espaces. UMR 6012 (Nice ; 1997-2011)",laboratoire,,,,,,,"Appropriation spatiale touristique multiniveau : Sens et enjeux des représentations et usages dans les pays d'Europe centrale et orientale (PECO), exemple en Roumanie et Serbie"
oui,184770300,Zattoni,Olivier,cas1,NICE,2014-10-16,067147771,Hillaire,Norbert,,,,Sciences de l'information et de la communication,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,71505,fr,2014NICE2041,ddc:000,099102609,"Laboratoire de recherche Information, milieux, médias, médiations (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,"Information, Milieux, Médias, Médiations",laboratoire,,,,Cyberespace et paysage : regards croisés sur la ville et les environnements digitaux
non,19425416X,Zaalani,Ahlam,cas5,NICE,2016-06-10,121125181,Teller,Marina,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,71487,fr,2016NICE0014,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,,,,,,La métamorphose des principes traditionnels du droit bancaire sous l'influence des nouvelles missions du banquier
non,175389101,Zemour,Aurélie,cas5,NICE,2013-07-05,028948963,Binder,Didier,092244130,Coppa,Alfredo,"Histoire, histoire de l'art et archéologie","École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,026430711,Nice,Università degli studi La Sapienza (Rome),70300,fr,2013NICE2021,ddc:930,078599725,"Cultures et Environnements. Préhistoire, Antiquité, Moyen Âge",laboratoire,,,,,,,"Gestes, espaces et temps funéraires au début du Néolithique (6ème millénaire et 1ère moitié du 5ème millénaire cal-BC) en Italie et en France méridionale : reconnaissance des témoins archéologiques de l'après-mort"
oui,177537418,Surrel de Saint Julien,Odile de,cas1,NICE,2014-01-08,055743536,Aliouat,Boualem,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,54936,fr,2014NICE0005,ddc:650,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,,,,,,Dynamique et configuration(s) de l'évolution de projets de création d'entreprises de haute technologie. Développement et contingence. Restitution d'un processus à partir d'une recherche-intervention : le cas d'une innovation de hautes technologies de l'invention à son exploitation
oui,132049430,Mayi,Joseph,cas2,NICE,2016-07-05,060329033,Bertini,Marie-Joseph,,,,Sciences de l'information et de la communication,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,60310,fr,2016NICE2019,ddc:020,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,"Laboratoire Interdisciplinaire Récits, Cultures et Sociétés",laboratoire,,,,"Images du pouvoir et pouvoirs de l'image : La peopolisation, un dispositif social et technique au service de la construction des normes de Genre en politique : Le cas de la scène politique française de 2002 à 2012"
non,183308573,Manfredini,Aurélia,cas5,NICE,2014-12-16,060941863,Vives,Jean-Michel,,,,Psychologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,60288,fr,2014NICE2048,ddc:150,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,,,,,,Métapsychologie du sujet interdit pour une clinique du dompte-regard
oui,13976609X,Martel,Audrey,cas1,NICE,2013-11-08,028730755,Terrel,Denise,,,,Études anglophones,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,60659,fr,2013NICE2031,ddc:820,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,"Laboratoire Interdisciplinaire Récits, Cultures et Sociétés",laboratoire,,,,Le criminel asocial dans la littérature américaine de la seconde moitié du  vingtième siècle
oui,176920986,Michelot,Nicolas,cas1,NICE,2014-02-21,060724536,Carrega,Pierre,,,,Géographie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,60295,fr,2014NICE2007,ddc:910,182401367,"Étude des structures, des processus d'adaptation et des changements de l'espace. UMR 7300 (Nice ; 2012-)",equipeRecherche,,,,,,,L'influence des topoclimats sur la pollution de l'air aux particules dans le sud-ouest des Alpes-Maritimes
non,183277465,Maxwell,Adeline,cas5,NICE,2014-09-22,128537108,Nordera,Marina,,,,"Arts plastiques, musicologie","École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,60297,fr,2014NICE2022,ddc:790,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,,,,,,Danse indépendante au Chili : Nouvelles pratiques de résistance vingt ans après la fin de la dictature
non,187436169,Sahnoun,Nasr-Eddine,cas5,NICE,2015-06-01,029380952,Rasse,Paul,,,,Sciences de l'information et de la communication,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,026403498,Nice,Nice,67026,fr,2015NICE2018,ddc:020||ddc:300,099102609,"Laboratoire de recherche Information, milieux, médias, médiations (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,"Mondialisation, industries culturelles et culture kabyle : recherche sur l’influence des telenovelas sur la femme kabyle"
oui,178271691,Sasan,Seyed Salahaldin,cas1,NICE,2014-04-18,04903667X,Marouani,Albert,178272574,Hilmi,Jeanne-Marie,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2016-05-01,026403498,,Nice,,65403,fr,2014NICE0006,ddc:330,,GREDEG,laboratoire,,,,,,,Urbanisation et politiques urbaines : analyse comparative du cas de l’Iran et de la France
oui,169826708,Salameh,Majd,cas1,NICE,2013-04-27,028264924,Richet,Xavier,,,,Sciences economiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2014-05-01,026403498,,Nice,,65402,fr,2013NICE0004,ddc:330,,UMR 7321-GREDEG,laboratoire,,"Groupe de Recherche en Droit, Economie et Gestion",laboratoire,,,,L'architecture du système bancaire comme source d'instabilité financière des économies émergentes : une proposition de régulation bancaire
oui,191235733,Souliès,Dorian,cas1,NICE,2015-12-14,029208270,Voiron-Canicio,Christine,,,,Géographie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,65409,fr,2015NICE2034,ddc:910,182401367,"Étude des structures, des processus d'adaptation et des changements de l'espace. UMR 7300 (Nice ; 2012-)",laboratoire,,"Etudes des structures, des processus d'adaptation et des changements des espaces",laboratoire,,,,"Le secours à personne : spatialiser, modéliser, outil d'aide à la décision : méthode d'optimisation de la localisation des moyens de secours à personne dans le cadre de la réalisation de documents de planification : application au département des Alpes-Maritimes"
oui,170535266,Mary,Arthur,cas2,NICE,2013-01-19,068739761,Cabassut,Jacques,,,,Psychologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,58549,fr,2013NICE2019,ddc:150,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,,,,,,Approche psychanalytique du discours sectaire
oui,176773681,Maumon  de Longevialle,Nathalie,cas1,NICE,2013-12-10,029728584,Boyer,André,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2015-12-10,026403498,,Nice,,58521,fr,2013NICE0034,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,GRM,laboratoire,,,,"L'intention du consommateur de s'immerger dans les mondes virtuels : l'influence de la présence d'interactions sociales, de la persistance et de l'avatar"
non,176960147,Mhiri,Sinda,cas5,NICE,2013-12-18,029756189,Tournois,Nadine,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,58524,fr,2013NICE0052,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,,,,,,"L'impact du stress professionnel sur l'implication organisationnelle, l'absentéisme et l'intention de quitter chez les cadres"
